image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
0100263,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9995891451835632,Gulfstream Aerospace,0.9995891451835632,Cessna,0.00017093296628445387,Embraer,6.399786070687696e-05,Dornier,4.793218249687925e-05,Beechcraft,2.5857470973278396e-05
1231580,Boeing,Boeing,True,0.983052134513855,Boeing,0.983052134513855,Airbus,0.013432718813419342,McDonnell Douglas,0.0010812979890033603,British Aerospace,0.0006393977673724294,Lockheed Corporation,0.0003993441932834685
1534326,Cessna,Cessna,True,0.9862858653068542,Cessna,0.9862858653068542,de Havilland,0.007861009798943996,Boeing,0.001459831721149385,Tupolev,0.0009117569425143301,Piper,0.0005661227623932064
1490907,Robin,Robin,True,0.9993324875831604,Robin,0.9993324875831604,Piper,0.00034927460364997387,Cirrus Aircraft,0.00016530818538740277,Tupolev,4.801355680683628e-05,Ilyushin,2.4909106286941096e-05
0885590,McDonnell Douglas,McDonnell Douglas,True,0.9238011837005615,McDonnell Douglas,0.9238011837005615,Boeing,0.0752401053905487,Fokker,0.0002461111871525645,Tupolev,0.00012447971676010638,Embraer,0.00010061005013994873
2153672,Canadair,Canadair,True,0.9869458079338074,Canadair,0.9869458079338074,British Aerospace,0.006807688158005476,Cessna,0.0016169678419828415,Fokker,0.0011310323607176542,Embraer,0.00107923848554492
0192630,Boeing,Boeing,True,0.995642900466919,Boeing,0.995642900466919,Airbus,0.0016344058094546199,McDonnell Douglas,0.0012531423708423972,ATR,0.0003604364756029099,Saab,0.0001615123328519985
1374624,Boeing,Boeing,True,0.9513111114501953,Boeing,0.9513111114501953,Airbus,0.03911221772432327,McDonnell Douglas,0.0018079907167702913,Embraer,0.0016112040029838681,British Aerospace,0.0008173162350431085
1398419,Cessna,Cessna,True,0.9817293286323547,Cessna,0.9817293286323547,British Aerospace,0.006771706510335207,Saab,0.0029699180740863085,Boeing,0.002923873718827963,Cirrus Aircraft,0.0012587710516527295
1465113,Panavia,Panavia,True,0.923787534236908,Panavia,0.923787534236908,de Havilland,0.024908294901251793,Beechcraft,0.014700141735374928,Lockheed Martin,0.009003584273159504,Fairchild,0.007868418470025063
1667002,Boeing,Boeing,True,0.9990094900131226,Boeing,0.9990094900131226,McDonnell Douglas,0.00021427364845294505,Ilyushin,0.00013149551523383707,Beechcraft,9.545549983158708e-05,Fokker,8.836816414259374e-05
1739709,de Havilland,de Havilland,True,0.9982525706291199,de Havilland,0.9982525706291199,ATR,0.0007680383860133588,Beechcraft,0.00040236327913589776,Piper,0.00014918211672920734,Canadair,0.00011471749894553795
1066879,Bombardier Aerospace,Bombardier Aerospace,True,0.936640739440918,Bombardier Aerospace,0.936640739440918,Canadair,0.059179842472076416,Embraer,0.0013306387700140476,Gulfstream Aerospace,0.001171993324533105,Dassault Aviation,0.0004187040904071182
1216713,Embraer,Embraer,True,0.9687291383743286,Embraer,0.9687291383743286,Airbus,0.026739483699202538,Bombardier Aerospace,0.001729547861032188,Canadair,0.0012728002620860934,Boeing,0.00048215786227956414
1090095,Boeing,Boeing,True,0.9985597729682922,Boeing,0.9985597729682922,Airbus,0.0008454343187622726,Douglas Aircraft Company,0.0002293302386533469,Lockheed Corporation,0.00013324563042260706,Antonov,5.489792238222435e-05
1451197,Tupolev,Tupolev,True,0.9982483386993408,Tupolev,0.9982483386993408,Boeing,0.0009614521986804903,Ilyushin,0.00026182166766375303,Yakovlev,0.0001683857262833044,McDonnell Douglas,0.00014234997797757387
1307739,Canadair,Canadair,True,0.9994450211524963,Canadair,0.9994450211524963,Embraer,0.0003653635794762522,Bombardier Aerospace,0.00010086505790241063,Fokker,2.6883639293373562e-05,Saab,9.861006219580304e-06
1282206,Boeing,Boeing,True,0.9965307116508484,Boeing,0.9965307116508484,Airbus,0.0010982665698975325,Embraer,0.0010500220814719796,British Aerospace,0.0003183677326887846,Antonov,0.00013854230928700417
1581472,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9909313917160034,Gulfstream Aerospace,0.9909313917160034,Bombardier Aerospace,0.005364994052797556,British Aerospace,0.0006114147254265845,Canadair,0.0005168779753148556,Douglas Aircraft Company,0.0004683303995989263
1010412,Ilyushin,Ilyushin,True,0.9997417330741882,Ilyushin,0.9997417330741882,Tupolev,5.9197376685915515e-05,ATR,5.582844460150227e-05,British Aerospace,4.793949847226031e-05,Douglas Aircraft Company,2.262291127408389e-05
0509495,ATR,ATR,True,0.9997381567955017,ATR,0.9997381567955017,Dornier,0.00019410003733355552,Antonov,3.187216498190537e-05,British Aerospace,9.393832442583516e-06,Ilyushin,6.017914984113304e-06
1646930,Beechcraft,Beechcraft,True,0.8030257821083069,Beechcraft,0.8030257821083069,Piper,0.11705050617456436,Cessna,0.05771830305457115,de Havilland,0.003474726341664791,ATR,0.0032026313710957766
1767221,British Aerospace,British Aerospace,True,0.9971628785133362,British Aerospace,0.9971628785133362,Dornier,0.0022505265660583973,Embraer,0.00022990573779679835,Ilyushin,7.164001726778224e-05,ATR,5.656133362208493e-05
1292176,Canadair,Canadair,True,0.9231324791908264,Canadair,0.9231324791908264,British Aerospace,0.04668382555246353,Bombardier Aerospace,0.01600794680416584,Dassault Aviation,0.00288693280890584,ATR,0.0019007069058716297
2233941,Airbus,Airbus,True,0.9960141181945801,Airbus,0.9960141181945801,Boeing,0.003536496078595519,McDonnell Douglas,0.00010431907139718533,Fairchild,4.818237721337937e-05,Embraer,3.58235884050373e-05
1560399,McDonnell Douglas,McDonnell Douglas,True,0.8114070296287537,McDonnell Douglas,0.8114070296287537,Boeing,0.18534284830093384,Fokker,0.0014013579348102212,Canadair,0.0004090149304829538,Bombardier Aerospace,0.00040543582872487605
1658296,McDonnell Douglas,Boeing,False,0.6292586922645569,Boeing,0.6292586922645569,Airbus,0.13450127840042114,McDonnell Douglas,0.09500385075807571,Embraer,0.03968092054128647,Douglas Aircraft Company,0.016016893088817596
2037389,Piper,Piper,True,0.9999325275421143,Piper,0.9999325275421143,Robin,4.0140916098607704e-05,de Havilland,1.0574144653219264e-05,Beechcraft,6.173870133352466e-06,Cessna,4.088656623935094e-06
2144149,Airbus,Airbus,True,0.9985100626945496,Airbus,0.9985100626945496,Boeing,0.0010855051223188639,Fairchild,8.160660217981786e-05,de Havilland,3.817361357505433e-05,British Aerospace,3.1004634365672246e-05
1605922,Ilyushin,Ilyushin,True,0.7856987714767456,Ilyushin,0.7856987714767456,McDonnell Douglas,0.06300007551908493,Supermarine,0.03385349363088608,British Aerospace,0.032303228974342346,Panavia,0.02486468479037285
2148743,McDonnell Douglas,McDonnell Douglas,True,0.4559079706668854,McDonnell Douglas,0.4559079706668854,Boeing,0.2537510097026825,Eurofighter,0.15972648561000824,Lockheed Martin,0.04558399319648743,Douglas Aircraft Company,0.024494847282767296
2123466,Antonov,Antonov,True,0.9877690672874451,Antonov,0.9877690672874451,Douglas Aircraft Company,0.005264962092041969,Lockheed Corporation,0.004756496753543615,Fokker,0.0009347822051495314,Dornier,0.0003657086635939777
1771266,Lockheed Martin,Lockheed Martin,True,0.8022444248199463,Lockheed Martin,0.8022444248199463,Panavia,0.03480350226163864,Supermarine,0.021525736898183823,Boeing,0.02060026489198208,Douglas Aircraft Company,0.01663379929959774
1323647,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9990708827972412,Gulfstream Aerospace,0.9990708827972412,Cessna,0.00033515095128677785,Canadair,0.00018581234326120466,British Aerospace,9.216360922437161e-05,Embraer,6.997757009230554e-05
1627409,Airbus,Embraer,False,0.35050493478775024,Embraer,0.35050493478775024,Boeing,0.2514750063419342,McDonnell Douglas,0.19131207466125488,Airbus,0.16173146665096283,Canadair,0.019929226487874985
1538918,Boeing,Boeing,True,0.9157904982566833,Boeing,0.9157904982566833,McDonnell Douglas,0.06256423890590668,Embraer,0.0077698929235339165,Airbus,0.003853895701467991,Douglas Aircraft Company,0.003201237879693508
1927265,Saab,Boeing,False,0.5456311702728271,Boeing,0.5456311702728271,ATR,0.08803412318229675,Saab,0.0609794557094574,Fokker,0.055090345442295074,Dornier,0.053291209042072296
1673599,Boeing,Boeing,True,0.9989668130874634,Boeing,0.9989668130874634,Airbus,0.0007551956223323941,Ilyushin,8.931873162509874e-05,British Aerospace,4.357300349511206e-05,ATR,2.511980346753262e-05
1625091,Cirrus Aircraft,Cirrus Aircraft,True,0.997344434261322,Cirrus Aircraft,0.997344434261322,Dornier,0.0008329393458552659,Piper,0.0006201981450431049,Robin,0.000496400345582515,Cessna,0.00023724693164695054
2265511,Gulfstream Aerospace,Cessna,False,0.35162845253944397,Cessna,0.35162845253944397,Dassault Aviation,0.3078961670398712,Gulfstream Aerospace,0.1308816820383072,Canadair,0.06134301796555519,Fokker,0.0484316311776638
2018707,Boeing,Boeing,True,0.8060392141342163,Boeing,0.8060392141342163,McDonnell Douglas,0.18126225471496582,Douglas Aircraft Company,0.002941298531368375,Airbus,0.0026780827902257442,Canadair,0.0025805220939219
1636570,Saab,Saab,True,0.9823441505432129,Saab,0.9823441505432129,British Aerospace,0.004566960968077183,Fairchild,0.0028329226188361645,Embraer,0.002637996803969145,Cessna,0.001595345209352672
1849793,Airbus,Airbus,True,0.9129815697669983,Airbus,0.9129815697669983,Boeing,0.0776236355304718,Embraer,0.006297502666711807,Fokker,0.0003401720314286649,Piper,0.00029873850871808827
1168408,Boeing,Boeing,True,0.9976179003715515,Boeing,0.9976179003715515,British Aerospace,0.0007826886721886694,McDonnell Douglas,0.0005043557030148804,Airbus,0.0001844581274781376,ATR,0.00015158300811890513
1598048,McDonnell Douglas,McDonnell Douglas,True,0.7472915053367615,McDonnell Douglas,0.7472915053367615,Boeing,0.24072203040122986,Airbus,0.002536812797188759,Fokker,0.00217834347859025,Douglas Aircraft Company,0.0014725022483617067
2072464,Boeing,Boeing,True,0.9830050468444824,Boeing,0.9830050468444824,Airbus,0.014131788164377213,Douglas Aircraft Company,0.0006926722708158195,de Havilland,0.0002477045636624098,British Aerospace,0.0002177462592953816
2065042,Embraer,Embraer,True,0.9991981387138367,Embraer,0.9991981387138367,Airbus,0.000677109754178673,Canadair,3.08748749375809e-05,Yakovlev,2.5596169507480226e-05,Dassault Aviation,1.5120865100470837e-05
1853950,British Aerospace,British Aerospace,True,0.9996613264083862,British Aerospace,0.9996613264083862,Dornier,0.00014034140622243285,Piper,6.760008545825258e-05,Eurofighter,3.349717007949948e-05,Robin,2.3430509827448986e-05
1979665,Boeing,Canadair,False,0.40635770559310913,Canadair,0.40635770559310913,McDonnell Douglas,0.35304969549179077,Boeing,0.12588374316692352,Embraer,0.0505644865334034,Yakovlev,0.022880401462316513
2177217,Boeing,Boeing,True,0.9966963529586792,Boeing,0.9966963529586792,Embraer,0.0012254085158929229,Airbus,0.0004902982618659735,McDonnell Douglas,0.0002882315020542592,Canadair,0.00026631035143509507
1476645,Boeing,Boeing,True,0.9960122108459473,Boeing,0.9960122108459473,Airbus,0.0033222243655472994,Douglas Aircraft Company,0.00021363075939007103,Ilyushin,0.00013368672807700932,Dassault Aviation,5.710623008781113e-05
2006049,Tupolev,Tupolev,True,0.9924442172050476,Tupolev,0.9924442172050476,Yakovlev,0.002639219630509615,Boeing,0.0025480466429144144,Ilyushin,0.0013479815097525716,Lockheed Corporation,0.000333578820573166
1465151,Airbus,Airbus,True,0.9147602915763855,Airbus,0.9147602915763855,Boeing,0.07421329617500305,British Aerospace,0.004875813610851765,McDonnell Douglas,0.0013046406675130129,Yakovlev,0.0007521244115196168
1658839,Robin,Robin,True,0.999451220035553,Robin,0.999451220035553,Ilyushin,0.00028902816120535135,Piper,0.00013546478294301778,Cirrus Aircraft,6.423947343137115e-05,Bombardier Aerospace,2.416919232928194e-05
2151715,Cessna,Cessna,True,0.9762250185012817,Cessna,0.9762250185012817,British Aerospace,0.018959153443574905,Dornier,0.0012901865411549807,Embraer,0.0011297251330688596,Canadair,0.000881550891790539
1713365,Airbus,Airbus,True,0.9775585532188416,Airbus,0.9775585532188416,Boeing,0.01611240580677986,Embraer,0.0037898400332778692,Bombardier Aerospace,0.0006223100936040282,McDonnell Douglas,0.00022037982125766575
1468767,Canadair,Canadair,True,0.9991562366485596,Canadair,0.9991562366485596,Fokker,0.0004876833991147578,McDonnell Douglas,0.00016986075206659734,de Havilland,0.00010629613825585693,Embraer,3.879985160892829e-05
2143595,British Aerospace,British Aerospace,True,0.811154305934906,British Aerospace,0.811154305934906,Douglas Aircraft Company,0.07754062861204147,Cessna,0.0483345091342926,Eurofighter,0.037864167243242264,de Havilland,0.007045327220112085
2094478,Boeing,Boeing,True,0.9747492074966431,Boeing,0.9747492074966431,Airbus,0.02153501659631729,McDonnell Douglas,0.0010911785066127777,Canadair,0.0007662419229745865,Embraer,0.0007340148440562189
0492491,Boeing,Boeing,True,0.9777788519859314,Boeing,0.9777788519859314,Airbus,0.005071135237812996,Douglas Aircraft Company,0.0042536756955087185,McDonnell Douglas,0.002393096685409546,ATR,0.001472904928959906
1748171,Antonov,Antonov,True,0.998766303062439,Antonov,0.998766303062439,ATR,0.0006901661399751902,de Havilland,0.00036797908251173794,Lockheed Corporation,4.7334757255157456e-05,Dornier,4.499105125432834e-05
1538520,Gulfstream Aerospace,Canadair,False,0.3699159622192383,Canadair,0.3699159622192383,Gulfstream Aerospace,0.2858489155769348,Bombardier Aerospace,0.08549279719591141,Embraer,0.05573998764157295,Cessna,0.048902980983257294
0127634,Cessna,Cessna,True,0.9952136278152466,Cessna,0.9952136278152466,Robin,0.0025155427865684032,de Havilland,0.0009092915570363402,Dornier,0.0002989753265865147,British Aerospace,0.0002500473347026855
1476428,Boeing,Airbus,False,0.7096239328384399,Airbus,0.7096239328384399,Boeing,0.23955850303173065,McDonnell Douglas,0.036167923361063004,British Aerospace,0.004607225302606821,Fairchild,0.004252672661095858
1191125,Embraer,Embraer,True,0.9964041709899902,Embraer,0.9964041709899902,Canadair,0.0019085436360910535,Bombardier Aerospace,0.0013533601304516196,McDonnell Douglas,9.173825674224645e-05,Cessna,8.576034451834857e-05
2127890,Embraer,Embraer,True,0.9600220918655396,Embraer,0.9600220918655396,Airbus,0.02222752384841442,Boeing,0.014463724568486214,Canadair,0.0013558876235038042,Fokker,0.0006213770830072463
2136389,McDonnell Douglas,McDonnell Douglas,True,0.8582338094711304,McDonnell Douglas,0.8582338094711304,Lockheed Martin,0.09296473860740662,Eurofighter,0.03882923349738121,Panavia,0.002614129800349474,Boeing,0.0013634965289384127
0749032,Airbus,Airbus,True,0.6750260591506958,Airbus,0.6750260591506958,Boeing,0.2858240008354187,Dassault Aviation,0.009818639606237411,McDonnell Douglas,0.008631137199699879,Embraer,0.004803951364010572
0936826,de Havilland,de Havilland,True,0.9053540825843811,de Havilland,0.9053540825843811,Piper,0.0628252699971199,ATR,0.008081488311290741,Douglas Aircraft Company,0.0070763882249593735,Supermarine,0.003992821089923382
1338706,Airbus,Boeing,False,0.6582145690917969,Boeing,0.6582145690917969,Airbus,0.32839542627334595,Douglas Aircraft Company,0.0024781187530606985,Bombardier Aerospace,0.002254150342196226,Embraer,0.0015968717634677887
1122577,British Aerospace,British Aerospace,True,0.9996612071990967,British Aerospace,0.9996612071990967,Cessna,0.00017706197104416788,Canadair,2.829020013450645e-05,Panavia,2.6942025215248577e-05,Boeing,2.2032430933904834e-05
1383369,British Aerospace,British Aerospace,True,0.9968642592430115,British Aerospace,0.9968642592430115,Dornier,0.002048513852059841,de Havilland,0.000393263268051669,Robin,0.00012082020111847669,Piper,0.00011796379112638533
1187417,Embraer,Embraer,True,0.9997901320457458,Embraer,0.9997901320457458,Canadair,0.00014882939285598695,Bombardier Aerospace,1.982959838642273e-05,Airbus,7.504448603867786e-06,Tupolev,5.044402314524632e-06
0343276,Boeing,Boeing,True,0.8914950489997864,Boeing,0.8914950489997864,McDonnell Douglas,0.07092690467834473,Tupolev,0.021296119317412376,Yakovlev,0.008162418380379677,Lockheed Corporation,0.0027394129429012537
1818869,Boeing,Boeing,True,0.8866883516311646,Boeing,0.8866883516311646,Airbus,0.10968907922506332,McDonnell Douglas,0.0016655407380312681,Embraer,0.0006943006301298738,Ilyushin,0.00014818647468928248
0967849,Airbus,Boeing,False,0.9027500748634338,Boeing,0.9027500748634338,Airbus,0.09589541703462601,McDonnell Douglas,0.00021962290338706225,ATR,0.00021265803661663085,Douglas Aircraft Company,0.00015168329991865903
1271556,Airbus,Airbus,True,0.9232556819915771,Airbus,0.9232556819915771,Boeing,0.06740497052669525,Embraer,0.006726340390741825,de Havilland,0.0008296575979329646,McDonnell Douglas,0.00031444153864867985
2057425,Embraer,Embraer,True,0.9983577132225037,Embraer,0.9983577132225037,Canadair,0.001124174683354795,Bombardier Aerospace,0.00027819437673315406,Cessna,5.232224430073984e-05,Gulfstream Aerospace,5.1712671847781166e-05
0788134,Dornier,Dornier,True,0.9901976585388184,Dornier,0.9901976585388184,ATR,0.009557054378092289,British Aerospace,8.23623631731607e-05,Antonov,3.2761487091192976e-05,de Havilland,2.7967706046183594e-05
0936113,Boeing,Douglas Aircraft Company,False,0.9133028388023376,Douglas Aircraft Company,0.9133028388023376,Boeing,0.0661594420671463,McDonnell Douglas,0.007250932045280933,Airbus,0.004528663586825132,Antonov,0.0025803546886891127
2218842,Airbus,Airbus,True,0.9937118291854858,Airbus,0.9937118291854858,Boeing,0.0030179331079125404,Embraer,0.0016280529089272022,Fokker,0.0005023809499107301,Bombardier Aerospace,0.00028962225769646466
1597800,Boeing,Boeing,True,0.9951571822166443,Boeing,0.9951571822166443,McDonnell Douglas,0.0015078928554430604,Airbus,0.0014758422039449215,Bombardier Aerospace,0.0003117796150036156,Lockheed Martin,0.00021659706544596702
0939487,McDonnell Douglas,McDonnell Douglas,True,0.9720228910446167,McDonnell Douglas,0.9720228910446167,Fokker,0.014193964190781116,Boeing,0.012331929989159107,Airbus,0.0006044519250281155,Canadair,0.00031542833312414587
0920052,Boeing,Boeing,True,0.9997370839118958,Boeing,0.9997370839118958,Airbus,6.934373232070357e-05,McDonnell Douglas,3.837011172436178e-05,ATR,3.193443990312517e-05,Piper,2.7023123038816266e-05
1386609,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9999915361404419,Douglas Aircraft Company,0.9999915361404419,Canadair,1.8126664826922934e-06,Piper,9.961735258912086e-07,Lockheed Corporation,5.496022481565888e-07,Bombardier Aerospace,5.451921083476918e-07
0257281,Cessna,Cessna,True,0.9240286350250244,Cessna,0.9240286350250244,British Aerospace,0.057702790945768356,Canadair,0.00983329676091671,Saab,0.003589316736906767,Bombardier Aerospace,0.0006816962850280106
1912967,Airbus,Airbus,True,0.9365610480308533,Airbus,0.9365610480308533,Boeing,0.058714307844638824,Embraer,0.0013916580937802792,Supermarine,0.0006315721548162401,McDonnell Douglas,0.00044263407471589744
1818870,Cessna,Cessna,True,0.9997225403785706,Cessna,0.9997225403785706,Boeing,5.805128239444457e-05,Piper,5.2856295951642096e-05,Cirrus Aircraft,4.369121961644851e-05,Dassault Aviation,2.2578335119760595e-05
1162919,Boeing,Boeing,True,0.9970280528068542,Boeing,0.9970280528068542,Embraer,0.0006459598080255091,Airbus,0.0006103891646489501,McDonnell Douglas,0.00027945649344474077,ATR,0.0002612463431432843
1290986,Airbus,Airbus,True,0.970395028591156,Airbus,0.970395028591156,Boeing,0.028291093185544014,Fairchild,0.00033717925543896854,Tupolev,0.00011755470768548548,Dassault Aviation,0.00011629866639850661
1219250,Cessna,Cessna,True,0.8367956876754761,Cessna,0.8367956876754761,de Havilland,0.045489002019166946,Boeing,0.03913745656609535,Tupolev,0.010120276361703873,Airbus,0.009685167111456394
1149058,Boeing,Boeing,True,0.9723525643348694,Boeing,0.9723525643348694,Airbus,0.013548568822443485,Douglas Aircraft Company,0.010347548872232437,Ilyushin,0.0013976559275761247,Antonov,0.0003589477564673871
1807121,Airbus,Airbus,True,0.9998549222946167,Airbus,0.9998549222946167,Embraer,6.156250310596079e-05,Supermarine,2.3780861738487147e-05,Dassault Aviation,1.2289248843444511e-05,Beechcraft,1.0845224096556194e-05
1343264,Lockheed Corporation,Lockheed Corporation,True,0.9954828023910522,Lockheed Corporation,0.9954828023910522,Antonov,0.0010246197925880551,Canadair,0.0006825439049862325,Panavia,0.0005592564702965319,McDonnell Douglas,0.0005373067106120288
0174870,Embraer,Embraer,True,0.8476519584655762,Embraer,0.8476519584655762,Airbus,0.138375386595726,Boeing,0.007449113763868809,Fairchild,0.0018542311154305935,Beechcraft,0.0008148139459080994
1092262,British Aerospace,British Aerospace,True,0.9989684820175171,British Aerospace,0.9989684820175171,Cessna,0.0008968185284174979,Dassault Aviation,2.536635656724684e-05,Boeing,2.352887713641394e-05,Dornier,1.1201424968021456e-05
0095325,de Havilland,de Havilland,True,0.9968606233596802,de Havilland,0.9968606233596802,Robin,0.0011581205762922764,Douglas Aircraft Company,0.0006471140659414232,Supermarine,0.000383776961825788,Cessna,0.0003357183304615319
2119896,Airbus,Airbus,True,0.9995189905166626,Airbus,0.9995189905166626,Embraer,0.00022643350530415773,Saab,6.474770634667948e-05,Dassault Aviation,4.8778761993162334e-05,Panavia,2.405309714959003e-05
1425386,McDonnell Douglas,McDonnell Douglas,True,0.8628349900245667,McDonnell Douglas,0.8628349900245667,Fokker,0.11722905188798904,Boeing,0.014333037659525871,Lockheed Corporation,0.0013022971106693149,Lockheed Martin,0.0008507375605404377
0184349,Airbus,Airbus,True,0.9997650980949402,Airbus,0.9997650980949402,Saab,7.904072117526084e-05,Boeing,4.451135828276165e-05,Supermarine,1.8939548681373708e-05,Embraer,1.7396887415088713e-05
0345877,Boeing,Boeing,True,0.9651458859443665,Boeing,0.9651458859443665,Airbus,0.0332845002412796,British Aerospace,0.00037852590321563184,Douglas Aircraft Company,0.000313196680508554,McDonnell Douglas,0.0001383032213198021
0174021,Cessna,Cessna,True,0.9995662569999695,Cessna,0.9995662569999695,Fairchild,0.00010166848369408399,Boeing,7.980050577316433e-05,Saab,7.337222632486373e-05,Piper,3.6251014535082504e-05
0202465,Airbus,Airbus,True,0.9985343217849731,Airbus,0.9985343217849731,Embraer,0.0008553782827220857,Saab,0.0002071773196803406,Boeing,0.00013015567674301565,Fairchild,3.923277836292982e-05
0447764,McDonnell Douglas,McDonnell Douglas,True,0.9570507407188416,McDonnell Douglas,0.9570507407188416,Fokker,0.02683313935995102,Tupolev,0.004406131338328123,Boeing,0.004011827986687422,Airbus,0.0033717062324285507
0488490,Airbus,Boeing,False,0.8026133179664612,Boeing,0.8026133179664612,Airbus,0.18915382027626038,British Aerospace,0.005200790241360664,Douglas Aircraft Company,0.0006247960263863206,McDonnell Douglas,0.00027295315521769226
0255288,Beechcraft,Beechcraft,True,0.99936443567276,Beechcraft,0.99936443567276,Saab,0.00035340304020792246,Antonov,9.183127258438617e-05,British Aerospace,9.093884727917612e-05,Gulfstream Aerospace,1.1782415640482213e-05
1540063,Dassault Aviation,Dassault Aviation,True,0.9999366998672485,Dassault Aviation,0.9999366998672485,Bombardier Aerospace,1.8703833120525815e-05,Cessna,1.0129452675755601e-05,Canadair,5.0316111810388975e-06,Saab,4.505904598772759e-06
0143371,Boeing,Boeing,True,0.9995529055595398,Boeing,0.9995529055595398,Yakovlev,9.166937525151297e-05,Tupolev,7.948833081172779e-05,Embraer,5.1472099585225806e-05,Piper,4.01256766053848e-05
1762143,Embraer,Embraer,True,0.9982455968856812,Embraer,0.9982455968856812,Canadair,0.0006016597617417574,Boeing,0.0005176510894671082,Tupolev,0.00012574579159263521,Saab,0.0001009409679681994
1351194,Embraer,Embraer,True,0.9992844462394714,Embraer,0.9992844462394714,Beechcraft,0.00017121493874583393,McDonnell Douglas,0.00016497771139256656,Ilyushin,0.00010507122351555154,Tupolev,4.639796679839492e-05
1571407,Bombardier Aerospace,Bombardier Aerospace,True,0.45320266485214233,Bombardier Aerospace,0.45320266485214233,Fokker,0.3557228446006775,Gulfstream Aerospace,0.056393563747406006,Canadair,0.04273470118641853,British Aerospace,0.034743066877126694
1407502,Panavia,Panavia,True,0.9971433281898499,Panavia,0.9971433281898499,Eurofighter,0.000686358311213553,Lockheed Corporation,0.0005779716302640736,Ilyushin,0.0005125547759234905,Lockheed Martin,0.000363810861017555
1008788,Robin,Robin,True,0.9941180944442749,Robin,0.9941180944442749,Cirrus Aircraft,0.003786883782595396,Cessna,0.00044007934047840536,Ilyushin,0.0004093986644875258,Piper,0.0003734904748853296
2031661,Airbus,Airbus,True,0.8219863772392273,Airbus,0.8219863772392273,Boeing,0.060246385633945465,McDonnell Douglas,0.0356251522898674,Gulfstream Aerospace,0.02626834064722061,Lockheed Corporation,0.013574705459177494
0960098,Dassault Aviation,Dassault Aviation,True,0.9994930028915405,Dassault Aviation,0.9994930028915405,Bombardier Aerospace,0.0002277582389069721,Yakovlev,0.00011274850112386048,Tupolev,6.785324512748048e-05,Lockheed Martin,1.8316033674636856e-05
1895028,Embraer,Embraer,True,0.4599821865558624,Embraer,0.4599821865558624,Boeing,0.10946894437074661,British Aerospace,0.10183718055486679,McDonnell Douglas,0.06931141763925552,Fokker,0.06600836664438248
1827565,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9486368894577026,Douglas Aircraft Company,0.9486368894577026,Airbus,0.028202231973409653,Boeing,0.009595325216650963,Supermarine,0.0031151461880654097,Saab,0.0017967565217986703
1334600,Airbus,Airbus,True,0.9842615127563477,Airbus,0.9842615127563477,Boeing,0.012984633445739746,McDonnell Douglas,0.0002835257910192013,Douglas Aircraft Company,0.00025941678904928267,British Aerospace,0.00021028736955486238
0097765,ATR,ATR,True,0.9855098724365234,ATR,0.9855098724365234,Dornier,0.009737376123666763,Antonov,0.003112252103164792,British Aerospace,0.0010609605815261602,Cirrus Aircraft,0.00016462148050777614
0977245,Boeing,Boeing,True,0.9253606200218201,Boeing,0.9253606200218201,Airbus,0.059156324714422226,Douglas Aircraft Company,0.004624440800398588,Embraer,0.0035249667707830667,ATR,0.002146368380635977
0973105,Airbus,Airbus,True,0.9977255463600159,Airbus,0.9977255463600159,Boeing,0.0015416017267853022,Embraer,0.0001852000568760559,Supermarine,6.886712071718648e-05,Fokker,5.82757820666302e-05
0842128,Boeing,Boeing,True,0.9980596899986267,Boeing,0.9980596899986267,Airbus,0.0006555295549333096,McDonnell Douglas,0.0006255107000470161,British Aerospace,0.00022086522949393839,ATR,6.40248617855832e-05
0339425,Ilyushin,Ilyushin,True,0.9995453953742981,Ilyushin,0.9995453953742981,Tupolev,0.000399749114876613,Panavia,9.633544323151e-06,Gulfstream Aerospace,8.780011739872862e-06,Dornier,6.80457287671743e-06
1136122,Canadair,Canadair,True,0.9867613315582275,Canadair,0.9867613315582275,Embraer,0.00901703629642725,Fokker,0.0012763922568410635,McDonnell Douglas,0.0010216115042567253,Bombardier Aerospace,0.0007772010867483914
1743122,Airbus,Airbus,True,0.9960060715675354,Airbus,0.9960060715675354,Boeing,0.0035921589005738497,Fairchild,0.00011345774692017585,Douglas Aircraft Company,4.6562963689211756e-05,Supermarine,3.4149463317589834e-05
2211016,Dassault Aviation,Dassault Aviation,True,0.9998766183853149,Dassault Aviation,0.9998766183853149,Saab,4.7018605982884765e-05,Tupolev,2.1526688215089962e-05,Canadair,1.1522405657160562e-05,Cessna,1.0128844223800115e-05
0880060,Boeing,Boeing,True,0.940514862537384,Boeing,0.940514862537384,Airbus,0.043137650936841965,Douglas Aircraft Company,0.012952271848917007,Canadair,0.0007598256343044341,British Aerospace,0.0005419633234851062
1578664,British Aerospace,British Aerospace,True,0.9950183629989624,British Aerospace,0.9950183629989624,Lockheed Corporation,0.0012895892141386867,Douglas Aircraft Company,0.0006560898036696017,Boeing,0.0006452876259572804,Dornier,0.0005174914258532226
